,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No Service,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
503,0,0,1,1,0.8005382123591958,1,0,1,0,1,1,0,0,1,0.642241334939139,0.9015491117757215,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6248,0,0,1,0,1.1266002872703162,0,0,0,1,1,1,1,1,0,-0.12919521111654245,0.5828355331709512,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3045,0,0,1,0,0.6375071749036355,1,0,0,1,1,0,0,1,1,0.03172811139399785,0.35865433624815174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4274,1,0,0,0,0.5152338968119653,1,0,1,1,1,1,1,1,0,-1.5210990006664709,-0.6227332206818751,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4527,0,0,0,0,0.2706873406286248,1,0,0,0,1,1,0,0,1,0.5227930955498724,0.40575529920225417,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
585,0,1,0,0,-1.2781075151991979,1,1,0,0,0,0,1,0,1,0.6969884446592198,-0.9671121977157984,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6933,1,0,0,0,-1.2781075151991979,1,0,0,0,0,0,0,0,1,0.1627893740572208,-0.9742059816593067,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
937,0,0,0,0,-1.0743187183797476,1,1,1,0,0,0,0,0,1,0.47634100245404626,-0.8134282325297281,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5159,1,0,0,0,-0.9520454402880774,1,1,0,0,0,0,0,0,1,0.3834368162623944,-0.7031220952466644,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
437,1,0,1,1,1.615693399636997,1,1,1,1,1,1,1,1,1,1.6376433298496957,2.7262818337412917,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5014,1,1,1,0,1.5749356402731072,0,0,0,1,1,0,1,1,1,-0.41122577634120017,0.6540377372250481,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4374,1,0,1,1,1.5749356402731072,1,0,1,1,1,1,1,1,1,-1.496213950793707,-0.3935511263827512,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4047,0,0,1,0,1.2896313247258766,1,1,1,0,1,0,1,0,1,0.9922910364826848,1.6161707377369805,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3573,0,0,1,1,-0.17764801237416597,1,0,1,1,1,1,1,1,1,-1.497872954118558,-0.7652698110995748,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5819,0,0,1,1,1.534177880909217,1,1,1,1,1,1,1,1,1,1.6741414029964166,2.6301412339603267,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2574,1,1,0,0,0.2706873406286248,1,1,0,0,0,0,1,1,1,1.0271301063045546,0.6513940910349207,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
169,0,0,1,1,-0.6667411247408468,1,0,1,1,1,1,1,1,0,-1.4696698975960922,-0.8632609632136287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6035,1,1,1,0,1.3711468434536567,1,1,0,1,1,1,1,1,1,1.5314671170592364,2.2960504466829823,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5533,0,1,0,0,-0.46295232792139646,1,1,0,0,0,0,1,1,1,1.0188350896803,-0.11259762752696678,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1916,0,0,0,0,0.47447613744807515,1,1,0,1,1,0,0,0,1,0.667126384811903,0.6969969878146176,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5048,0,1,1,0,0.8820537310869759,1,0,0,0,1,1,1,1,1,1.1416013357192683,1.3907558392587884,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
957,1,0,0,0,-1.1558342371075276,1,0,1,0,1,0,0,0,0,-0.2635744804294675,-0.8968573002131638,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1025,0,1,1,0,1.1266002872703162,1,0,1,1,1,1,1,1,1,1.5032640605367706,1.9332540678578387,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
6393,1,0,0,0,-0.2591635311019461,1,1,1,1,0,0,1,0,1,0.9192948901892443,0.030467692128758616,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4205,0,0,1,1,-0.34067904982972624,1,1,1,0,1,0,1,1,0,0.4614099725303878,-0.19122407129833774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1616,1,0,1,1,0.8412959717230858,1,0,1,1,1,1,1,1,1,-1.5028499640931108,-0.5156435195967995,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6621,0,0,1,1,0.5559916561758553,1,0,1,1,1,1,1,1,0,-1.5028499640931108,-0.5827040112863633,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3948,0,0,1,1,0.963569249814756,1,0,0,0,0,0,1,1,0,0.8031646574496794,1.1840667679606647,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2691,0,0,0,0,-1.0335609590158574,1,0,1,0,0,0,0,1,1,-0.18560132416147385,-0.8421778848473631,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1650,0,0,0,0,-1.2781075151991979,1,1,0,0,0,0,0,1,0,0.7003064513089216,-0.9670681369459627,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1870,1,0,0,0,-1.2781075151991979,1,0,0,0,0,0,0,0,1,-0.6351912251960755,-0.9848025968047337,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5357,1,0,1,0,1.1266002872703162,1,0,1,1,1,1,1,1,0,-1.4846009275197505,-0.4505217017799956,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
179,1,0,1,0,1.1673580466342064,1,0,1,1,1,1,1,1,1,-1.4646928876215395,-0.45323143912487623,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2412,0,0,1,0,0.39296061872029503,0,0,0,1,0,1,0,0,0,-1.0333520231602982,-0.36806197103293997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3559,1,0,0,0,-0.21840577173805603,1,0,1,1,1,1,1,1,0,-1.4879189341694523,-0.7977866592381413,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3494,0,0,1,1,-0.9520454402880774,1,1,0,0,0,0,1,0,1,0.6853754213852631,-0.6723676779015161,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3968,0,0,1,0,1.615693399636997,1,0,1,1,1,1,1,1,0,-1.4812829208700486,-0.37760112770231613,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4652,0,0,0,0,-0.38143680919361633,1,0,1,1,1,1,1,1,1,-1.494554947468856,-0.7942177368814693,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6131,0,1,0,0,0.5967494155397454,1,1,0,1,0,1,1,0,1,1.0072220664063432,0.9798671301582443,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6178,0,1,1,0,0.8820537310869759,1,0,1,1,1,1,1,1,1,-1.517780994016769,-0.5505616796913984,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31,1,1,1,0,-1.2373497558353077,1,0,0,0,1,0,1,1,1,1.0221530963300016,-0.9248358890586783,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3653,1,0,1,0,0.22992958126473476,0,0,1,1,0,1,1,1,1,-0.1557392643141572,-0.038531473433565465,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
5128,0,1,1,0,0.5967494155397454,1,1,0,0,1,0,1,1,0,1.1615093756174797,1.086780588163978,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1330,1,0,1,0,-0.42219456855750637,1,0,1,0,0,1,0,0,1,-0.2801645136779768,-0.4355190096510229,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2519,1,0,1,0,-1.2373497558353077,1,1,0,0,1,0,1,0,1,0.8877738270170765,-0.929330087581895,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
733,0,0,1,1,1.615693399636997,1,1,1,0,0,0,0,0,0,0.47634100245404626,1.5201182594956866,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
168,1,1,1,0,1.0450847685425362,0,0,0,1,1,0,0,1,1,-0.6434862418203301,0.16326685241282252,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2298,1,0,1,1,1.4934201215453269,1,1,0,0,1,0,0,0,1,0.48131801242859923,1.3835078426208556,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1451,1,0,0,0,-0.5852256060130667,1,1,1,0,1,0,1,0,0,0.1594713674075191,-0.476407404058326,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3601,0,0,1,1,0.922811490450866,1,0,1,1,1,1,1,1,0,-1.4829419241948996,-0.5258215574287898,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2149,0,0,0,0,0.5559916561758553,1,1,0,0,1,0,1,1,1,1.2079614687133053,1.0547043477237659,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5141,1,0,0,0,-1.1150764777436375,1,0,1,1,1,1,1,1,1,-1.5078269740676635,-0.9669579850213741,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2087,0,0,0,0,-1.1558342371075276,0,0,1,1,0,0,0,0,1,-1.0300340165105963,-0.944134506246608,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2741,1,1,0,0,-1.1150764777436375,1,0,0,0,0,0,1,1,1,0.8230726973478903,-0.7943939799608112,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6076,0,0,1,1,1.3303890840897667,1,0,1,1,1,0,0,0,0,-0.11094617454318209,0.7020860067306126,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
6469,1,0,0,0,0.10765630317306454,1,0,1,1,1,1,1,1,0,-1.4348308277742226,-0.6940455766605603,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4936,0,1,0,0,0.5152338968119653,1,1,1,1,0,1,1,0,1,1.0735821994003802,0.9272145102048746,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4689,0,0,0,0,-1.2373497558353077,1,0,1,1,1,1,1,1,0,-1.4862599308446014,-0.9795813955792322,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2118,0,0,1,1,-0.42219456855750637,1,0,0,0,0,0,0,1,1,0.5128390756007669,-0.21589810240619303,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4398,1,0,1,1,1.534177880909217,1,1,1,0,1,0,1,0,0,0.141222330834159,1.1359083465305113,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5067,0,0,1,1,-0.09613249364638582,1,0,1,0,0,1,0,1,0,0.05329515461705964,-0.15736336967978992,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3433,1,0,0,0,1.1673580466342064,1,1,1,1,1,0,1,1,1,1.428608910918479,1.8687270704338133,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2676,0,0,0,0,-0.13689025301027588,1,0,1,1,1,1,1,1,0,-1.471328900920943,-0.7328631148855971,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2609,1,0,1,0,1.1673580466342064,1,1,0,1,1,0,1,1,1,1.355612764625038,1.76278294936446,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1097,1,0,1,1,-0.29992129046583615,1,0,0,0,0,0,1,1,1,0.8529347571952072,-0.044964345829541986,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4864,1,0,1,0,1.5749356402731072,1,1,0,1,1,1,1,1,1,1.6077812700023795,2.499390899473611,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
5682,0,0,1,0,-1.2781075151991979,0,0,0,0,0,0,0,1,0,-0.9852409267396212,-0.9894510080223744,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1219,0,0,1,1,1.2081158059980965,1,1,0,0,0,0,1,1,1,0.19099243057968684,0.8899390989240787,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6485,1,0,1,0,1.2896313247258766,1,0,1,0,0,0,0,0,1,0.2938506367204442,1.0941827974963345,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2851,0,0,1,1,1.2896313247258766,1,1,1,1,1,1,1,1,1,0.8595707704946105,1.5583409773279446,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4951,1,1,1,0,-0.13689025301027588,1,1,0,0,0,0,0,1,1,0.6505363515633937,0.03397052333067728,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3319,0,0,0,0,-1.2373497558353077,1,0,1,0,0,0,1,1,1,0.20094645052879231,-0.9401470065764992,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2759,1,0,0,0,-1.2781075151991979,1,0,1,1,1,1,1,1,0,-1.494554947468856,-0.9962143361921169,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
381,1,0,0,0,-1.2781075151991979,1,0,0,1,0,0,0,0,0,-0.4659728860612808,-0.9825554975431255,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6586,0,0,1,1,0.5152338968119653,1,1,1,1,1,1,1,1,1,-1.3286546149837632,-0.4887884803820891,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4375,1,0,0,0,1.3711468434536567,1,1,1,1,1,1,1,1,1,1.6459383464739505,2.2484427848757726,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3240,0,0,1,0,0.8820537310869759,1,1,1,1,0,0,1,1,0,1.3887928311220565,1.5344820704620454,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1599,0,0,1,1,1.534177880909217,1,0,0,1,1,1,1,1,1,0.5211340922250216,1.5144564505718308,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
6773,1,1,1,0,0.18917182190084467,1,1,0,0,0,0,1,1,1,0.922612896838946,0.5255345019999409,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4446,1,1,0,0,-1.1965919964714178,1,0,0,0,0,0,1,0,1,0.5045440589765123,-0.8899177289640795,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3626,1,0,0,1,-0.38143680919361633,1,0,0,1,0,1,0,0,1,-0.31168557685014453,-0.4390438712378594,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3639,0,1,1,0,1.1266002872703162,1,1,0,0,1,0,1,1,1,1.1880534288150943,1.6515515359148516,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6269,0,0,0,0,0.10765630317306454,0,0,0,0,1,1,0,0,1,-1.0366700298099998,-0.48678371535457593,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2445,0,0,1,1,-0.21840577173805603,1,0,1,0,0,0,0,0,0,0.3220536932429102,-0.13583968361516977,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4251,0,0,1,1,-0.34067904982972624,0,0,1,1,1,1,0,1,1,-0.4045897630417964,-0.4725520866977236,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1410,0,1,0,0,-1.2373497558353077,1,1,0,0,0,0,1,1,1,0.9674059866099208,-0.9295944522009076,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2029,1,0,1,0,1.4119046028175468,1,0,1,1,0,0,0,1,1,0.8595707704946105,1.6635140349251778,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2303,1,0,0,0,-1.2373497558353077,1,0,1,0,0,0,0,0,1,-0.5605360755777837,-0.964138095751905,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6388,0,0,0,0,-1.2781075151991979,1,0,1,1,1,1,1,1,0,-1.4696698975960922,-0.9958838804183509,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
80,0,0,0,1,-1.2781075151991979,1,0,0,0,0,0,1,0,1,0.48629502240315176,-0.9699100566003498,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1174,0,0,0,0,-0.748256643468627,1,1,0,1,0,0,0,0,1,-0.3465246466720139,-0.664194405097039,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3305,1,1,0,0,0.22992958126473476,1,1,0,0,0,0,1,1,0,0.9972680464572378,0.6046676446244197,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6267,0,0,0,0,-1.2781075151991979,1,0,0,0,0,0,0,0,1,0.17937940730573007,-0.9739856778101295,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5844,0,0,1,0,-1.2373497558353077,1,0,0,0,0,0,0,0,1,0.189333427254836,-0.9366662057594981,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
95,0,0,0,0,-0.8297721621964071,1,1,1,0,0,0,0,0,1,0.4730229958043446,-0.5962747283956839,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
576,1,0,1,1,-0.055374734282495744,1,1,1,0,1,0,1,0,0,1.1067622658973988,0.353124709633802,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2542,1,0,0,1,0.10765630317306454,1,0,0,0,0,1,1,1,1,0.2457395402997672,0.0945100210845937,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6477,1,1,1,0,1.615693399636997,1,1,1,1,1,0,1,1,1,1.4883330306131124,2.485049118892171,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2405,0,0,1,1,-0.9928031996519674,1,0,0,0,1,0,1,1,1,0.9790190098838776,-0.6623879135337853,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4453,1,0,1,0,-0.9112876809241872,1,1,0,0,1,0,1,1,1,1.1216932958210573,-0.5476316384973404,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5251,0,1,0,0,-1.1150764777436375,1,0,0,0,0,0,0,0,1,0.14454033748386066,-0.8645387255388569,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
592,1,0,1,1,1.2488735653619865,1,1,1,1,1,0,1,1,0,0.623992298365779,1.3898305630922436,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6309,0,0,1,0,1.5749356402731072,1,1,1,1,1,1,1,1,0,-1.2971335518115956,-0.17289479104678812,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4264,0,1,0,0,0.5559916561758553,1,1,0,1,1,0,1,1,1,1.3191146914783178,1.1381774761770376,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4198,0,0,1,1,0.8005382123591958,1,1,1,1,1,1,1,1,0,-1.381742721378993,-0.4518655552599771,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3332,1,0,0,0,-1.2781075151991979,1,0,0,0,0,0,0,0,0,-0.6103061753233116,-0.9844721410309678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5640,1,0,0,0,-1.2781075151991979,1,0,0,0,0,0,0,1,0,0.4945900390274064,-0.969799904675761,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5916,0,0,0,0,1.615693399636997,1,1,1,1,1,1,1,1,1,1.5945092434035717,2.604850352074775,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1867,0,0,0,0,-1.1965919964714178,1,0,0,1,0,0,1,0,0,0.6322873149900335,-0.8959320240466193,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
496,1,0,1,0,-0.17764801237416597,1,0,1,1,0,1,0,0,0,-0.12587720446684053,-0.2181011408979658,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1020,0,0,1,1,0.2706873406286248,1,0,1,0,0,0,0,0,0,-0.4527008594624734,-0.09457677266426527,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2627,0,0,0,0,0.026140784445284396,1,1,1,1,1,1,1,1,0,-1.2938155451618936,-0.6408862578540829,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7036,0,0,0,0,-0.8297721621964071,0,0,0,1,1,1,1,1,0,-0.13417222109109517,-0.6773685752778403,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2275,1,0,1,1,-1.2781075151991979,1,1,0,0,0,0,0,0,1,0.3253716998926119,-0.9720470039373693,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5926,1,0,0,0,-1.0743187183797476,1,0,1,0,1,1,1,1,0,0.4630689758552391,-0.7919265768500257,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2477,1,0,0,0,-1.1965919964714178,1,0,1,0,0,0,0,1,1,0.7086014679331761,-0.8969894825226702,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5591,1,0,0,0,-1.1558342371075276,1,0,0,0,0,0,1,1,1,0.7882336275260209,-0.8415610340696666,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3187,1,0,1,1,0.06689854380917447,1,0,0,1,1,0,1,0,1,0.8346857206218466,0.3573765739229235,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6107,1,0,0,0,-1.2781075151991979,1,0,1,1,1,1,1,1,0,-1.4846009275197505,-0.9960821538826106,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5792,0,1,0,0,-0.7074988841047369,1,0,1,0,1,1,0,1,1,1.0486971495276165,-0.376235243837417,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4424,1,0,0,1,-1.2781075151991979,0,0,0,0,0,0,0,0,0,-1.3253366083340614,-0.9939672369305086,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6085,0,0,0,0,-1.1965919964714178,1,1,0,0,0,0,0,0,1,-0.4659728860612808,-0.9382083327037392,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6609,1,0,0,0,-1.2781075151991979,1,0,1,1,1,1,1,1,1,-1.4796239175451977,-0.9960160627278574,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3196,0,0,0,0,-1.1965919964714178,1,0,1,1,1,1,1,1,0,-1.474646907570645,-0.9735010093419394,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
457,0,0,1,1,-0.09613249364638582,1,0,0,1,1,1,1,1,0,0.5344061188238287,0.03905954224667252,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
6137,0,0,0,0,-1.1150764777436375,1,0,1,0,0,1,0,0,0,-0.35979667327082127,-0.8904023974322696,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6942,1,1,0,0,1.452662362181437,1,0,1,1,1,1,1,1,1,-1.4829419241948996,-0.38978393056181976,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1393,0,0,0,0,-1.2781075151991979,1,0,1,1,1,1,1,1,0,-1.471328900920943,-0.9959059108032687,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1056,0,0,0,0,-1.1150764777436375,1,0,0,0,0,0,0,1,1,0.5078620656262139,-0.8231216018935285,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4789,0,0,0,0,-1.2781075151991979,1,0,0,0,0,0,0,0,0,0.21255947380274862,-0.9735450701117748,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3277,1,0,1,1,-0.789014402832517,1,0,1,1,1,1,1,1,0,-1.4829419241948996,-0.9085774649893951,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5045,0,0,0,0,0.10765630317306454,1,1,0,0,0,1,0,0,0,0.5095210689510649,0.24464709429890966,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1002,1,0,1,1,-1.1558342371075276,1,0,0,0,0,0,0,0,1,0.16113037073236994,-0.8793431442035701,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3505,1,0,0,0,-0.9520454402880774,0,0,0,0,0,0,0,0,1,-1.3187005950346575,-0.9210466628528291,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6812,0,1,0,0,0.5152338968119653,1,0,1,1,0,1,0,0,1,0.6969884446592198,0.659787667688575,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1242,0,0,1,0,-0.46295232792139646,0,0,1,0,0,0,0,0,0,-1.2009113589702418,-0.7275758225053424,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3458,0,0,0,0,-0.2591635311019461,1,0,0,0,0,0,1,1,1,0.7998466507999772,-0.0027761587120929713,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
534,0,0,0,0,-1.2781075151991979,1,1,0,0,0,0,0,1,1,0.6737623981113068,-0.9674206231046465,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2184,0,1,0,0,-1.2373497558353077,1,1,0,0,1,0,0,1,1,0.7915516341757226,-0.9258933475347293,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2249,0,0,0,0,-0.8705299215602972,1,0,0,0,0,1,1,1,0,0.19265143390453768,-0.6394763132193483,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2663,0,0,1,0,1.0858425279064263,1,1,1,1,1,0,1,1,1,1.475061004014305,1.8845228564198244,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
